condition_id,baseline_condition_id,metric,difference,ci_lower,ci_upper,confidence,bootstrap_samples,mcnemar_a_correct_b_wrong,mcnemar_a_wrong_b_correct,mcnemar_p_value_raw,mcnemar_p_value_holm,mcnemar_reject_h0_0_05,multiple_testing_family
low_light__light__gamma_correction,low_light__light__degraded,accuracy,-0.012727272727272698,-0.027272727272727337,0.0018181818181818299,0.95,2000,12,5,0.143463134765625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__light__gamma_correction,low_light__light__degraded,macro_f1,-0.012516044250166725,-0.027938012482935506,0.0018066595834700181,0.95,2000,12,5,0.143463134765625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__light__clahe,low_light__light__degraded,accuracy,-0.009090909090909038,-0.023636363636363678,0.0036363636363636598,0.95,2000,10,5,0.30175781249999994,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__light__clahe,low_light__light__degraded,macro_f1,-0.009850402758669996,-0.024549499776790946,0.003253171305566912,0.95,2000,10,5,0.30175781249999994,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__gamma_correction,low_light__medium__degraded,accuracy,0.005454545454545379,-0.016363636363636358,0.027272727272727226,0.95,2000,17,20,0.7428293587290682,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__gamma_correction,low_light__medium__degraded,macro_f1,0.008454734997636493,-0.01492523488348143,0.03140093832539729,0.95,2000,17,20,0.7428293587290682,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__clahe,low_light__medium__degraded,accuracy,-0.0036363636363636598,-0.018181818181818188,0.010909090909090868,0.95,2000,9,7,0.803619384765625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__clahe,low_light__medium__degraded,macro_f1,-0.0020564667558721217,-0.01661119128792092,0.012529002337754103,0.95,2000,9,7,0.803619384765625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__gamma_correction,low_light__strong__degraded,accuracy,0.050909090909090904,0.021818181818181848,0.08181818181818179,0.95,2000,22,50,0.0012935849626762883,0.034926793992259786,True,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__gamma_correction,low_light__strong__degraded,macro_f1,0.0560406278658272,0.0259998941839684,0.08682053966057517,0.95,2000,22,50,0.0012935849626762883,0.034926793992259786,True,33 enhanced-vs-degraded McNemar comparisons
