condition_id,baseline_condition_id,metric,difference,ci_lower,ci_upper,confidence,bootstrap_samples,mcnemar_a_correct_b_wrong,mcnemar_a_wrong_b_correct,mcnemar_p_value_raw,mcnemar_p_value_holm,mcnemar_reject_h0_0_05,multiple_testing_family
low_light__light__gamma_correction,low_light__light__degraded,accuracy,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__light__gamma_correction,low_light__light__degraded,macro_f1,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__light__clahe,low_light__light__degraded,accuracy,0.0,-0.3,0.3,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__light__clahe,low_light__light__degraded,macro_f1,-0.05,-0.2000595238095238,0.1533392857142857,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__gamma_correction,low_light__medium__degraded,accuracy,0.1,0.0,0.30000000000000004,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__gamma_correction,low_light__medium__degraded,macro_f1,0.10952380952380952,-0.0033839285714285573,0.24999999999999997,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__clahe,low_light__medium__degraded,accuracy,0.19999999999999998,0.0,0.5,0.95,200,0,2,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__medium__clahe,low_light__medium__degraded,macro_f1,0.13174603174603175,-0.012714285714285714,0.3002777777777778,0.95,200,0,2,0.5,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__gamma_correction,low_light__strong__degraded,accuracy,0.0,-0.4024999999999996,0.4025000000000006,0.95,200,2,2,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__gamma_correction,low_light__strong__degraded,macro_f1,0.0761904761904762,-0.24495265151515141,0.40321428571428575,0.95,200,2,2,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__clahe,low_light__strong__degraded,accuracy,0.0,0.0,0.0,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
low_light__strong__clahe,low_light__strong__degraded,macro_f1,0.005714285714285727,-0.033388888888888885,0.05008333333333337,0.95,200,0,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__gaussian_filter,gaussian_noise__light__degraded,accuracy,0.10000000000000003,0.0,0.3025000000000006,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__gaussian_filter,gaussian_noise__light__degraded,macro_f1,0.026666666666666616,-0.08798737373737373,0.16,0.95,200,0,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__bilateral_filter,gaussian_noise__light__degraded,accuracy,0.0,-0.3,0.30000000000000004,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__light__bilateral_filter,gaussian_noise__light__degraded,macro_f1,-0.04571428571428576,-0.18699999999999994,0.11675000000000005,0.95,200,1,1,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__gaussian_filter,gaussian_noise__medium__degraded,accuracy,-0.10000000000000003,-0.30249999999999966,0.0,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__gaussian_filter,gaussian_noise__medium__degraded,macro_f1,-0.09619047619047616,-0.2311666666666666,0.0686577380952381,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__bilateral_filter,gaussian_noise__medium__degraded,accuracy,-0.2,-0.6,0.20250000000000057,0.95,200,3,1,0.625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__medium__bilateral_filter,gaussian_noise__medium__degraded,macro_f1,-0.1333333333333333,-0.42480952380952375,0.17636904761904765,0.95,200,3,1,0.625,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__gaussian_filter,gaussian_noise__strong__degraded,accuracy,-0.10000000000000003,-0.30249999999999966,0.0,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
gaussian_noise__strong__gaussian_filter,gaussian_noise__strong__degraded,macro_f1,-0.11841269841269836,-0.2500833333333334,0.028607142857142873,0.95,200,1,0,1.0,1.0,False,33 enhanced-vs-degraded McNemar comparisons
