degradation,level,method,params,latency_ms_per_image,latency_scope,psnr,ssim,delta_e_2000,image_metric_pixel_stride,delta_e_pixel_stride,mean_brightness,rms_contrast,edge_preservation_ratio,histogram_distance,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
color_cast,light,hsv_correction,{},2.5364093952641404,enhancement_only,25.917642270433564,0.9425052789094513,,4.0,4.0,80.7857808242491,71.8050044892994,1.139422569890477,0.06266220995817609,0.907103825136612,0.9049429267691078,0.9066701521488756,0.9056930483629694,0.9072458759680779
color_cast,light,lab_correction,{},15.480999402550129,enhancement_only,21.39768904632158,0.8158368320193449,,4.0,4.0,91.21166274720271,75.66374395280893,1.144446449956444,0.12416679568627055,0.8907103825136612,0.889016701842863,0.8901107019458083,0.8889656710258229,0.8908769652825154
color_cast,light,rgb_balance,{},1.612785295081926,enhancement_only,24.896719118670685,0.9398424566966538,,4.0,4.0,74.17421530798111,63.88017531524599,0.9569239674660063,0.07659063129635518,0.8979963570127505,0.895025845926957,0.8975905467660787,0.8959525667844478,0.8981747355637335
color_cast,medium,hsv_correction,{},2.5828097923495856,enhancement_only,24.226997786212735,0.9392093268288076,,4.0,4.0,82.80082013273204,72.29854515837552,1.1334534811912274,0.07128432403104305,0.8979963570127505,0.8979826160672945,0.8955708613687339,0.8961850751371623,0.8979004302535258
color_cast,medium,lab_correction,{},15.81537031329688,enhancement_only,20.26992771769628,0.7973833004135694,,4.0,4.0,92.98929152087746,76.1265345444663,1.146617771408416,0.13578654309444596,0.8870673952641166,0.8861467043117133,0.8853176335091227,0.8848525785443913,0.8869074179455361
color_cast,medium,rgb_balance,{},1.6439524480875298,enhancement_only,24.38969067505035,0.9368775639482952,,4.0,4.0,74.58534255290232,64.03320842402972,0.9582162333224762,0.08131800293066897,0.8943533697632058,0.8917523287820723,0.8933989513244832,0.8921925871524738,0.8945122161161357
color_cast,strong,hsv_correction,{},2.7849337868852864,enhancement_only,21.10378959943756,0.9197132931971127,,4.0,4.0,85.00947793529981,72.48520808931198,1.1147608548010144,0.08354438013870022,0.8816029143897997,0.8835560451171469,0.8783549281687579,0.8791012636006876,0.8815513345061228
color_cast,strong,lab_correction,{},16.310303990892486,enhancement_only,18.61693017347283,0.7630082762728451,,4.0,4.0,95.94624760987044,76.63760567937712,1.145848756145024,0.15291446618495158,0.8397085610200364,0.8439975868167467,0.8361350548584591,0.8357191025671608,0.839850341828974
color_cast,strong,rgb_balance,{},1.818346382513686,enhancement_only,23.39387703907067,0.9289587711836865,,4.0,4.0,74.59850300348964,63.64835610473668,0.9504445357767564,0.08889794099139,0.8907103825136612,0.8873522551879759,0.8895334000121234,0.8879918874838036,0.8910470605098775
gaussian_blur,light,sharpening,{},1.0441536193078609,enhancement_only,33.592568649340414,0.9818285290106114,,4.0,4.0,79.01459029868778,66.65833662286082,0.9696078137860252,0.016469704373324498,0.9143897996357013,0.9123430683149287,0.9143996635751955,0.9131993841790269,0.9145924940851797
gaussian_blur,light,unsharp_mask,"{""amount"": 0.7, ""radius"": 1.0}",2.1159204553733235,enhancement_only,32.25007281642427,0.9763531747804131,,4.0,4.0,78.61391149957251,66.26346607567585,0.9603390699988674,0.01900232676661332,0.9089253187613844,0.907895752861428,0.9081053373340607,0.9079247615592129,0.9090487524579651
gaussian_blur,medium,sharpening,{},1.1750005482696173,enhancement_only,26.677217340160883,0.9251876553080133,,4.0,4.0,79.0523608869094,64.54497779452315,0.8924501322367431,0.03139707104179589,0.8852459016393442,0.8848360894242375,0.88279353821907,0.8827859548778259,0.8856611946867594
gaussian_blur,medium,unsharp_mask,"{""amount"": 1.0, ""radius"": 1.5}",2.6354813661201346,enhancement_only,27.503351431596684,0.9384347127020914,,4.0,4.0,78.68900632469517,65.3566384344605,0.934561663812425,0.02518121666788605,0.8834244080145719,0.8838630622603393,0.8795512062799297,0.8809633266477844,0.8833803427692118
gaussian_blur,strong,sharpening,{},1.2999275755919453,enhancement_only,22.799920605966072,0.8311842459304069,,4.0,4.0,79.07733586692873,61.879583742186306,0.7746897780059895,0.047960420805161476,0.7723132969034608,0.7820570134073199,0.7704446262956901,0.7699797512344948,0.7726374974392023
